satellite_id,step,label,maneuver_time_days,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22
22,6,1,0.000694,4.9999999515,0.0000000769,44.0148241960,92.5550017378,90.0005939200,0.0288296640,171.6217028493,191.5420287012,0.0000000095,4.0000000000,6644880.6379895238,6.0000002786,-0.0000000777,53.9999999065,92.5378818770,90.0010938297,0.0288426000,172.2280048304,191.5688398142,-0.0000000455,-0.0000000050,6644726.7729322780,-153.8653665730
22,7,1,0.000810,5.0000001143,0.0000000205,44.0774512181,92.5382800776,90.0005939202,0.0288296640,171.6217024454,191.5420287103,0.0000000582,4.0000000000,6644880.6380247260,6.0000000215,0.0000001319,53.9999944571,92.5378818787,90.0010938304,0.0288426000,172.2280051098,191.5688397913,0.0000001072,0.0000001012,6644726.7729088934,-153.8653746194
22,8,0,999.000000,5.0000000716,-0.0000000012,44.0265495804,92.5447170029,90.0005939197,0.0288296640,171.6217029413,191.5420286965,-0.0000000727,4.0000000000,6644880.6380074443,6.0000002141,0.0000000038,53.9999931402,92.5378818838,90.0010938305,0.0288426000,172.2280041815,191.5688398032,-0.0000000467,-0.0000001084,6644726.7730066488,-153.8653733203
22,9,0,999.000000,5.0000001461,-0.0000001716,44.0492641651,92.5708586238,90.0005939203,0.0288296640,171.6217025681,191.5420286909,0.0000000031,4.0000000000,6644880.6380912149,6.0000000820,0.0000000140,53.9999984390,92.5378818788,90.0010938302,0.0288426000,172.2280047716,191.5688397998,-0.0000000591,-0.0000000075,6644726.7728906004,-153.8653671350
23,0,0,999.000000,7.0000002585,0.0000000540,63.9999999118,92.5489466581,90.0018155098,0.0288600270,172.8364772899,191.5934784855,-0.0000001330,0.0000001626,6644542.0069699408,8.0000003108,-0.0000000357,74.0000035604,92.5618415138,90.0027994098,0.0288819310,173.4471336673,191.6159308942,0.0000001890,-0.0000000411,6644326.4370078687,-215.5697377469
23,1,0,999.000000,7.0000000317,-0.0000001974,63.9999030347,92.5489635106,90.0018155101,0.0288600270,172.8364773026,191.5934785069,0.0000000198,-0.0235988443,6644542.0070595983,7.9999995891,0.0000000901,74.0000042709,92.5618415064,90.0027994100,0.0288819310,173.4471339701,191.6159309130,-0.0000001095,-0.0000000307,6644326.4370814413,-215.5697521627
23,2,0,999.000000,7.0000000224,0.0000000346,64.0001099114,92.5489579944,90.0018155099,0.0288600270,172.8364771403,191.5934785128,0.0000000575,0.0351064201,6644542.0070370482,8.0000003511,-0.0000000330,73.9999993779,92.5618415148,90.0027994105,0.0288819310,173.4471337976,191.6159308967,0.0000001033,-0.0000001030,6644326.4369887160,-215.5697467065
23,3,0,999.000000,6.9999997350,0.0000000224,63.9998490670,92.5490016919,90.0018155098,0.0288600270,172.8364775344,191.5934785066,-0.0000001274,-0.0411699837,6644542.0069797300,7.9999997957,0.0000000476,74.0000001380,92.5618415138,90.0027994101,0.0288819310,173.4471336695,191.6159309013,-0.0000001710,-0.0000000657,6644326.4369609011,-215.5697538068
23,4,0,999.000000,7.0000000057,0.0000002000,63.9999981426,92.5488797549,90.0018155103,0.0288600270,172.8364774984,191.5934784976,-0.0000000023,0.0052679994,6644542.0069817165,8.0000000609,0.0000000351,73.9999964251,92.5618415153,90.0027994101,0.0288819310,173.4471340387,191.6159309066,-0.0000001467,-0.0000000105,6644326.4369357573,-215.5697257477
23,5,0,999.000000,7.0000000397,-0.0000001947,64.0000178879,92.5491270602,90.0018155100,0.0288600270,172.8364774714,191.5934784928,-0.0000000609,0.1714750238,6644542.0069590574,7.9999996183,-0.0000000239,73.9999972865,92.5618415113,90.0027994103,0.0288819310,173.4471340591,191.6159309046,-0.0000000599,-0.0000000537,6644326.4370695623,-215.5697517494
23,6,0,999.000000,7.0000000308,0.0000000160,63.9998079744,92.5488317407,90.0018155101,0.0288600270,172.8364774609,191.5934784973,0.0000000121,-0.1251509262,6644542.0070892349,7.9999998685,-0.0000000913,73.9999999822,92.5618415098,90.0027994100,0.0288819310,173.4471340193,191.6159309009,0.0000000906,0.0000000093,6644326.4370055515,-215.5697447230
23,7,0,999.000000,7.0000002492,0.0000000055,64.0006592042,92.5487900294,90.0018155101,0.0288600270,172.8364772040,191.5934785002,-0.0000000053,0.0044454095,6644542.0069804136,8.0000001502,-0.0000000347,74.0000012325,92.5618415126,90.0027994099,0.0288819310,173.4471340833,191.6159308906,0.0000001112,0.0000000011,6644326.4369937833,-215.5697444600
23,8,0,999.000000,6.9999998155,0.0000000684,63.9998114160,92.5492154107,90.0018155100,0.0288600270,172.8364773027,191.5934784951,0.0000000565,-0.1822075667,6644542.0069969017,8.0000004507,0.0000000604,73.9999942844,92.5618415126,90.0027994102,0.0288819310,173.4471338358,191.6159309023,0.0000000112,-0.0000000958,6644326.4370512906,-215.5697514411
23,9,0,999.000000,7.0000003311,-0.0000000145,63.9995161319,92.5490129236,90.0018155100,0.0288600270,172.8364773201,191.5934784959,0.0000000842,0.0383179398,6644542.0070204353,8.0000004390,-0.0000000505,73.9999998592,92.5618415118,90.0027994098,0.0288819310,173.4471340039,191.6159309198,0.0000000100,0.0000001157,6644326.4370449614,-215.5697595520
24,0,0,999.000000,7.9999996197,-0.0000000961,73.9999953403,92.5618415070,90.0027994099,0.0288819310,173.4471339225,191.6159309020,0.0000000135,0.0000000499,6644326.4369528675,9.0000003042,-0.0000001407,83.9999987138,92.5765602599,90.0040858702,0.0289082960,174.0599854342,191.6361865101,-0.0000000829,0.0000001190,6644080.1760551846,-246.2615900411
24,1,0,999.000000,7.9999999367,0.0000000661,74.0000456654,92.5618262375,90.0027994102,0.0288819310,173.4471338477,191.6159308930,-0.0000000545,-0.0407731669,6644326.4370469050,9.0000001252,0.0000000558,84.0000005505,92.5765602608,90.0040858696,0.0289082960,174.0599852015,191.6361864998,-0.0000000473,0.0000000146,6644080.1760310465,-246.2615777427
24,2,0,999.000000,7.9999997019,0.0000001478,74.0001391557,92.5618867450,90.0027994100,0.0288819310,173.4471340060,191.6159308955,0.0000000945,-0.0687146026,6644326.4369458677,8.9999998285,0.0000000705,84.0000036969,92.5765602599,90.0040858697,0.0289082960,174.0599854224,191.6361865093,0.0000000290,-0.0000000521,6644080.1760280021,-246.2615659073
24,3,1,0.000347,7.9999998349,-0.0000000488,74.0209505937,92.5653032950,90.0027994098,0.0288819310,173.4471342046,191.6159308950,0.0000000529,4.0000000000,6644326.4370150706,9.0000000112,0.0000000746,83.9999970659,92.5765602570,90.0040858704,0.0289082960,174.0599852991,191.6361865122,-0.0000000772,-0.0000000532,6644080.1760789584,-246.2615616722
24,4,1,0.000463,8.0000003452,-0.0000000133,74.0096407759,92.5778482852,90.0027994099,0.0288819310,173.4471340111,191.6159308962,0.0000000981,4.0000000000,6644326.4369838918,8.9999999957,-0.0000000271,83.9999981656,92.5765602545,90.0040858699,0.0289082960,174.0599853201,191.6361865031,-0.0000000802,0.0000000373,6644080.1759481961,-246.2615699106
24,5,1,0.000579,7.9999998270,-0.0000000329,74.0117747082,92.5705355802,90.0027994101,0.0288819310,173.4471340785,191.6159309065,-0.0000000354,4.0000000000,6644326.4371255543,9.0000001630,0.0000001614,84.0000013817,92.5765602570,90.0040858701,0.0289082960,174.0599851958,191.6361864995,-0.0000000155,-0.0000001060,6644080.1761467289,-246.2615616389
24,6,0,999.000000,8.0000001968,0.0000000121,74.0937761768,92.5762678796,90.0027994101,0.0288819310,173.4471339327,191.6159308840,-0.0000000435,4.0000000000,6644326.4370319983,9.0000003857,-0.0000000397,84.0000045409,92.5765602606,90.0040858702,0.0289082960,174.0599850585,191.6361864929,-0.0000001038,0.0000001072,6644080.1759834522,-246.2615508271
24,7,0,999.000000,8.0000000010,-0.0000000985,74.0939654853,92.5751711204,90.0027994099,0.0288819310,173.4471339072,191.6159308923,-0.0000001529,4.0000000000,6644326.4370010421,8.9999998623,-0.0000001474,83.9999988820,92.5765602677,90.0040858695,0.0289082960,174.0599856133,191.6361865089,-0.0000000571,0.0000000204,6644080.1760250796,-246.2615676136
24,8,0,999.000000,7.9999994162,-0.0000001192,74.0119145749,92.5926367773,90.0027994104,0.0288819310,173.4471339816,191.6159309096,-0.0000001452,4.0000000000,6644326.4369709715,9.0000001143,0.0000000896,84.0000013542,92.5765602616,90.0040858699,0.0289082960,174.0599851532,191.6361865048,-0.0000000501,-0.0000001122,6644080.1760020489,-246.2615857583
24,9,0,999.000000,8.0000004235,-0.0000001689,74.0347347146,92.5702896930,90.0027994098,0.0288819310,173.4471340861,191.6159308938,0.0000001169,4.0000000000,6644326.4370131604,8.9999999886,-0.0000000298,83.9999984491,92.5765602557,90.0040858704,0.0289082960,174.0599853049,191.6361864935,-0.0000000259,0.0000002851,6644080.1759606693,-246.2615559593
25,0,0,999.000000,5.9999995737,-0.0000001771,53.9999951055,92.5378818776,90.0010938301,0.0288426000,172.2280046942,191.5688397998,-0.0000001116,-0.0000001024,6644726.7730264105,7.0000003009,-0.0000000477,64.0000046962,92.5489466631,90.0018155104,0.0288600270,172.8364776658,191.5934785155,-0.0000000413,-0.0000000154,6644542.0069486583,-184.7656010426
25,1,0,999.000000,5.9999996747,-0.0000000907,53.9999070528,92.5378589295,90.0010938300,0.0288426000,172.2280049460,191.5688397965,-0.0000000372,-0.0089192226,6644726.7730592396,7.0000002905,0.0000000687,64.0000022887,92.5489466575,90.0018155096,0.0288600270,172.8364775553,191.5934785114,-0.0000000201,-0.0000000347,6644542.0069870381,-184.7655849544
25,2,0,999.000000,6.0000001332,0.0000001224,54.0001274832,92.5378003535,90.0010938300,0.0288426000,172.2280049599,191.5688397963,0.0000001009,-0.0875106215,6644726.7730187671,6.9999997701,0.0000000201,64.0000022019,92.5489466617,90.0018155100,0.0288600270,172.8364775277,191.5934785073,-0.0000001043,-0.0000000896,6644542.0070581594,-184.7655927477
25,3,0,999.000000,5.9999997501,-0.0000000409,54.0001667836,92.5378125982,90.0010938301,0.0288426000,172.2280043730,191.5688397875,-0.0000000796,0.1053010669,6644726.7730382513,6.9999997476,0.0000000667,63.9999977450,92.5489466561,90.0018155097,0.0288600270,172.8364772589,191.5934785049,-0.0000001558,0.0000001419,6644542.0070189089,-184.7655884714
25,4,0,999.000000,6.0000000419,0.0000001358,53.9997037390,92.5379680527,90.0010938301,0.0288426000,172.2280046917,191.5688398064,0.0000001832,-0.1036487992,6644726.7729556039,6.9999999559,0.0000000515,64.0000007396,92.5489466639,90.0018155102,0.0288600270,172.8364773138,191.5934784902,0.0000001145,-0.0000001992,6644542.0069304770,-184.7655954367
25,5,0,999.000000,6.0000001620,-0.0000000203,54.0002467446,92.5376886123,90.0010938297,0.0288426000,172.2280051015,191.5688398096,-0.0000000617,-0.0453872104,6644726.7730136896,7.0000004221,-0.0000002510,64.0000031965,92.5489466591,90.0018155098,0.0288600270,172.8364771728,191.5934784956,-0.0000001080,0.0000000180,6644542.0070319595,-184.7655931743
25,6,0,999.000000,6.0000002124,-0.0000000607,53.9995585492,92.5377682299,90.0010938300,0.0288426000,172.2280048874,191.5688397907,-0.0000000761,0.1743618164,6644726.7729058415,6.9999999393,-0.0000000865,64.0000031897,92.5489466611,90.0018155103,0.0288600270,172.8364773801,191.5934784978,-0.0000000503,0.0000002685,6644542.0070437277,-184.7656003509
25,7,0,999.000000,6.0000007581,0.0000001536,54.0006155116,92.5375957588,90.0010938300,0.0288426000,172.2280045339,191.5688398004,-0.0000000523,0.1553838095,6644726.7730157198,7.0000002912,-0.0000000701,63.9999962499,92.5489466578,90.0018155097,0.0288600270,172.8364773993,191.5934785134,0.0000000735,0.0000001814,6644542.0069239466,-184.7656197340
25,8,0,999.000000,6.0000004403,0.0000001213,54.0005981073,92.5381305405,90.0010938301,0.0288426000,172.2280047300,191.5688398056,-0.0000001442,-0.0259288297,6644726.7729435721,6.9999996536,-0.0000000707,64.0000010435,92.5489466578,90.0018155097,0.0288600270,172.8364776609,191.5934785045,0.0000001802,0.0000001409,6644542.0069735944,-184.7655852964
25,9,0,999.000000,5.9999999737,0.0000000288,53.9997492680,92.5380329034,90.0010938299,0.0288426000,172.2280048285,191.5688397964,0.0000000417,0.1658957083,6644726.7729442967,7.0000000847,-0.0000001198,64.0000008046,92.5489466537,90.0018155098,0.0288600270,172.8364771192,191.5934784973,0.0000001185,-0.0000001270,6644542.0069812899,-184.7655758074
26,0,0,999.000000,2.9999996356,0.0000001787,23.9999988045,92.5157162416,90.0000971800,0.0288173150,170.4155405990,191.4819587946,0.0000001305,-0.0000001580,6645095.3659526976,4.0000003712,0.0000000590,34.0000072967,92.5212627302,90.0002752504,0.0288212330,171.0175542529,191.5130617064,-0.0000001740,-0.0000000197,6645003.5240632324,-91.8421366375
26,1,0,999.000000,3.0000000032,0.0000000579,24.0000405657,92.5156868516,90.0000971802,0.0288173150,170.4155406429,191.4819587926,0.0000000696,-0.0369069264,6645095.3659533951,4.0000000804,-0.0000002675,33.9999949707,92.5212627294,90.0002752500,0.0288212330,171.0175542239,191.5130616942,0.0000000391,0.0000000582,6645003.5239991210,-91.8421308256
26,2,0,999.000000,2.9999997946,-0.0000000097,24.0001316115,92.5156260951,90.0000971803,0.0288173150,170.4155407121,191.4819588037,0.0000001418,0.0293241929,6645095.3660317063,3.9999999830,-0.0000002989,33.9999968697,92.5212627319,90.0002752501,0.0288212330,171.0175545385,191.5130617036,-0.0000000035,0.0000000729,6645003.5240321010,-91.8421413915
26,3,0,999.000000,2.9999998533,0.0000000159,23.9998394226,92.5157388886,90.0000971798,0.0288173150,170.4155401877,191.4819587978,0.0000000245,-0.0987719420,6645095.3659297023,4.0000004579,0.0000000104,34.0000041107,92.5212627292,90.0002752498,0.0288212330,171.0175544623,191.5130616916,0.0000001470,-0.0000000622,6645003.5239003049,-91.8421293069
26,4,0,999.000000,3.0000001498,-0.0000002676,23.9996043896,92.5156128398,90.0000971799,0.0288173150,170.4155405779,191.4819587999,0.0000000969,-0.1162850654,6645095.3660093108,3.9999997730,0.0000000918,34.0000019734,92.5212627323,90.0002752504,0.0288212330,171.0175544725,191.5130617000,0.0000000601,0.0000000136,6645003.5240382021,-91.8421608500
26,5,0,999.000000,3.0000005402,-0.0000002378,23.9997073905,92.5157932525,90.0000971800,0.0288173150,170.4155401431,191.4819588029,0.0000001455,-0.1149708261,6645095.3660200434,3.9999995496,0.0000000457,33.9999988701,92.5212627275,90.0002752498,0.0288212330,171.0175545668,191.5130616907,-0.0000000397,-0.0000000041,6645003.5239404608,-91.8421251540
26,6,0,999.000000,2.9999996432,-0.0000000325,24.0004496945,92.5158391916,90.0000971801,0.0288173150,170.4155405604,191.4819587947,0.0000000652,-0.1973385215,6645095.3660171730,3.9999997283,0.0000000466,33.9999996539,92.5212627308,90.0002752500,0.0288212330,171.0175545847,191.5130616971,-0.0000001589,-0.0000001874,6645003.5240099905,-91.8421450442
26,7,0,999.000000,2.9999995034,0.0000000241,24.0001327437,92.5160074011,90.0000971800,0.0288173150,170.4155406353,191.4819588002,-0.0000000897,-0.3497128627,6645095.3659749599,3.9999999094,0.0000000268,34.0000020542,92.5212627298,90.0002752500,0.0288212330,171.0175544098,191.5130616934,-0.0000001755,-0.0000000695,6645003.5240256321,-91.8421473108
26,8,0,999.000000,2.9999997497,-0.0000000588,23.9994217696,92.5160262930,90.0000971798,0.0288173150,170.4155404860,191.4819588062,-0.0000000163,-0.1408834394,6645095.3659471842,3.9999999266,0.0000001216,33.9999931278,92.5212627299,90.0002752499,0.0288212330,171.0175546870,191.5130617052,0.0000000241,0.0000000041,6645003.5239814343,-91.8421392188
26,9,0,999.000000,3.0000004193,0.0000001048,24.0000754272,92.5160933792,90.0000971802,0.0288173150,170.4155406892,191.4819588026,-0.0000002493,-0.0132474045,6645095.3660545265,3.9999997680,-0.0000000223,33.9999969989,92.5212627358,90.0002752504,0.0288212330,171.0175545257,191.5130616952,0.0000000615,0.0000000510,6645003.5240439735,-91.8421381378
27,0,0,999.000000,4.9999999786,0.0000000602,43.9999986472,92.5286524486,90.0005939198,0.0288296640,171.6217024775,191.5420287076,-0.0000000529,-0.0000000440,6644880.6379696382,5.9999999090,0.0000000371,53.9999986015,92.5378818806,90.0010938304,0.0288426000,172.2280047232,191.5688398046,0.0000001497,-0.0000001242,6644726.7729078606,-153.8653720054
27,1,0,999.000000,4.9999999702,0.0000002303,43.9999928264,92.5286264584,90.0005939198,0.0288296640,171.6217025204,191.5420286937,-0.0000001810,-0.0069505535,6644880.6380071398,6.0000000687,-0.0000000052,54.0000002061,92.5378818853,90.0010938298,0.0288426000,172.2280048477,191.5688398081,0.0000000439,0.0000000489,6644726.7729318347,-153.8653791703
27,2,0,999.000000,5.0000000296,0.0000000956,44.0001831703,92.5286494766,90.0005939202,0.0288296640,171.6217024752,191.5420286883,0.0000001279,-0.0210400708,6644880.6379908575,6.0000008565,0.0000000459,53.9999994010,92.5378818745,90.0010938304,0.0288426000,172.2280049197,191.5688398000,0.0000000572,-0.0000000149,6644726.7729472741,-153.8653635228
27,3,0,999.000000,4.9999999854,0.0000000481,44.0000735539,92.5287377726,90.0005939197,0.0288296640,171.6217027088,191.5420287000,-0.0000001291,-0.0450450381,6644880.6380132521,6.0000002377,-0.0000000207,53.9999992617,92.5378818830,90.0010938298,0.0288426000,172.2280045649,191.5688398075,0.0000000539,0.0000002410,6644726.7729392620,-153.8653926893
27,4,0,999.000000,5.0000003651,0.0000000759,43.9998222313,92.5286447198,90.0005939200,0.0288296640,171.6217028397,191.5420287040,0.0000000669,0.1909700636,6644880.6380201224,5.9999999235,0.0000000535,54.0000027243,92.5378818834,90.0010938302,0.0288426000,172.2280049963,191.5688398045,-0.0000001144,-0.0000001143,6644726.7729865573,-153.8653715856
27,5,1,0.000579,5.0000004015,-0.0000001024,44.0166305851,92.5365601299,90.0005939199,0.0288296640,171.6217025643,191.5420287060,-0.0000000880,4.0000000000,6644880.6379839154,5.9999999659,0.0000001606,54.0000005161,92.5378818812,90.0010938298,0.0288426000,172.2280049021,191.5688398035,-0.0000001209,-0.0000000585,6644726.7730776630,-153.8653780963
27,6,1,0.000694,4.9999997977,0.0000000148,44.0391275231,92.5347705886,90.0005939200,0.0288296640,171.6217027072,191.5420286958,-0.0000000998,4.0000000000,6644880.6379849976,5.9999998338,-0.0000000665,54.0000034875,92.5378818781,90.0010938302,0.0288426000,172.2280045888,191.5688397976,-0.0000000033,-0.0000000115,6644726.7729924163,-153.8653748538
27,7,0,999.000000,4.9999997745,-0.0000003697,44.0967536407,92.5653742129,90.0005939199,0.0288296640,171.6217026832,191.5420287013,-0.0000001149,4.0000000000,6644880.6380438479,6.0000000338,-0.0000001509,54.0000012920,92.5378818770,90.0010938298,0.0288426000,172.2280048183,191.5688397971,-0.0000000504,-0.0000000251,6644726.7729577124,-153.8653623468
27,8,0,999.000000,4.9999999304,-0.0000001057,44.0484809100,92.5609631526,90.0005939201,0.0288296640,171.6217027313,191.5420286961,-0.0000001242,4.0000000000,6644880.6380422404,5.9999998146,-0.0000000619,54.0000034087,92.5378818817,90.0010938296,0.0288426000,172.2280047594,191.5688398018,0.0000000006,-0.0000000513,6644726.7730096625,-153.8653759692
27,9,0,999.000000,5.0000009807,-0.0000000110,44.0858209703,92.5469771533,90.0005939199,0.0288296640,171.6217027885,191.5420287060,0.0000000525,4.0000000000,6644880.6379363425,6.0000002898,0.0000001409,53.9999973062,92.5378818824,90.0010938297,0.0288426000,172.2280048716,191.5688397970,0.0000000095,0.0000000848,6644726.7729940722,-153.8653779846
28,0,0,999.000000,3.9999997842,0.0000000139,33.9999995391,92.5212627314,90.0002752500,0.0288212330,171.0175546032,191.5130617110,0.0000001459,0.0000001340,6645003.5240396457,5.0000005990,0.0000000438,44.0000009351,92.5286524573,90.0005939193,0.0288296640,171.6217029189,191.5420287070,0.0000002566,0.0000000107,6644880.6379766613,-122.8854312437
28,1,0,999.000000,4.0000000914,-0.0000001364,34.0000691069,92.5212391911,90.0002752498,0.0288212330,171.0175547132,191.5130616879,-0.0000000932,0.0109193106,6645003.5239643557,5.0000002201,-0.0000000414,44.0000013235,92.5286524451,90.0005939202,0.0288296640,171.6217027021,191.5420286993,-0.0000001272,-0.0000001153,6644880.6380524300,-122.8854247632
28,2,0,999.000000,3.9999992000,0.0000001098,34.0001272801,92.5212802682,90.0002752502,0.0288212330,171.0175545846,191.5130617124,-0.0000001553,0.0885220086,6645003.5239939876,4.9999997736,-0.0000001929,44.0000017572,92.5286524528,90.0005939203,0.0288296640,171.6217025651,191.5420287092,0.0000001396,-0.0000000260,6644880.6380015407,-122.8854365805
28,3,1,0.000347,4.0000004254,-0.0000000779,34.0190835564,92.5286542638,90.0002752496,0.0288212330,171.0175541715,191.5130617004,0.0000000865,4.0000000000,6645003.5240763864,4.9999995805,0.0000001191,44.0000019392,92.5286524444,90.0005939207,0.0288296640,171.6217025466,191.5420286900,-0.0000000220,-0.0000000127,6644880.6380055612,-122.8854309397
28,4,1,0.000463,3.9999997187,0.0000000163,34.0618030593,92.5500640893,90.0002752502,0.0288212330,171.0175548053,191.5130616972,-0.0000000840,4.0000000000,6645003.5239801519,4.9999997583,-0.0000000478,43.9999998719,92.5286524544,90.0005939195,0.0288296640,171.6217028092,191.5420287014,0.0000001310,-0.0000000074,6644880.6379900025,-122.8854230495
28,5,1,0.000579,4.0000000285,-0.0000000528,34.0494513753,92.5293217675,90.0002752501,0.0288212330,171.0175542073,191.5130617024,0.0000000476,4.0000000000,6645003.5238792198,5.0000003925,-0.0000000738,44.0000019720,92.5286524524,90.0005939198,0.0288296640,171.6217026326,191.5420286853,0.0000001168,-0.0000000775,6644880.6379537089,-122.8854318729
28,6,0,999.000000,4.0000005451,-0.0000000114,34.0906080552,92.5475786021,90.0002752499,0.0288212330,171.0175544707,191.5130617047,0.0000001375,4.0000000000,6645003.5240540672,4.9999997229,-0.0000000415,43.9999979196,92.5286524510,90.0005939199,0.0288296640,171.6217025373,191.5420287003,0.0000000687,-0.0000002065,6644880.6381149376,-122.8854308099
28,7,0,999.000000,3.9999994184,0.0000000747,34.0467040196,92.5506494287,90.0002752500,0.0288212330,171.0175542424,191.5130617011,0.0000000065,4.0000000000,6645003.5239615655,4.9999994992,0.0000000157,44.0000008078,92.5286524548,90.0005939197,0.0288296640,171.6217031138,191.5420286973,-0.0000001291,-0.0000000407,6644880.6380007593,-122.8854233025
28,8,0,999.000000,3.9999999414,0.0000003118,34.0194642727,92.5566325656,90.0002752500,0.0288212330,171.0175545280,191.5130617051,-0.0000001039,4.0000000000,6645003.5240111640,5.0000002088,-0.0000000628,44.0000036949,92.5286524492,90.0005939201,0.0288296640,171.6217025258,191.5420287049,-0.0000000444,-0.0000000854,6644880.6379651567,-122.8854221043
28,9,0,999.000000,3.9999998193,0.0000001057,34.0939431254,92.5466754267,90.0002752503,0.0288212330,171.0175546130,191.5130616955,0.0000002452,4.0000000000,6645003.5240005413,5.0000001110,0.0000001359,43.9999995774,92.5286524479,90.0005939202,0.0288296640,171.6217027320,191.5420286941,-0.0000001718,0.0000000236,6644880.6380490260,-122.8854303016
29,0,0,999.000000,10.0000001083,-0.0000001042,93.9999976060,92.5930958890,90.0057150600,0.0289391020,174.6750389085,191.6542378095,-0.0000000396,-0.0000000544,6643803.3509390233,10.9999999357,0.0000000256,103.9999950479,92.6114404689,90.0077270103,0.0289743290,175.2922992653,191.6700802044,-0.0000000574,-0.0000000707,6643496.1080689048,-307.2434124548
29,1,0,999.000000,9.9999997856,0.0000000730,94.0000279268,92.5930476749,90.0057150600,0.0289391020,174.6750387797,191.6542378087,0.0000000774,0.0168487286,6643803.3510396006,11.0000003759,0.0000000054,104.0000012244,92.6114404733,90.0077270098,0.0289743290,175.2922994138,191.6700802037,-0.0000000035,0.0000000495,6643496.1079154732,-307.2434013439
29,2,0,999.000000,9.9999997510,0.0000000087,94.0001350929,92.5930315367,90.0057150600,0.0289391020,174.6750388558,191.6542378073,-0.0000000846,0.0954736838,6643803.3510206714,11.0000005043,0.0000000209,104.0000023744,92.6114404748,90.0077270100,0.0289743290,175.2922992825,191.6700802046,-0.0000001399,0.0000000296,6643496.1079999628,-307.2434267985
29,3,0,999.000000,9.9999999799,-0.0000000274,93.9998390425,92.5931925555,90.0057150600,0.0289391020,174.6750389163,191.6542378108,-0.0000000827,0.0182437359,6643803.3509450825,10.9999997013,0.0000001300,104.0000019863,92.6114404711,90.0077270094,0.0289743290,175.2922993061,191.6700801897,-0.0000000354,0.0000000767,6643496.1079181358,-307.2434346856
29,4,0,999.000000,10.0000003007,-0.0000001042,93.9998788151,92.5929240931,90.0057150601,0.0289391020,174.6750388768,191.6542377992,0.0000001796,0.0659200576,6643803.3510247692,11.0000001530,0.0000000629,103.9999960091,92.6114404766,90.0077270098,0.0289743290,175.2922994677,191.6700802138,0.0000000806,-0.0000000505,6643496.1080069197,-307.2434183200
29,5,0,999.000000,10.0000000581,0.0000001638,93.9996432664,92.5932629534,90.0057150599,0.0289391020,174.6750387639,191.6542377917,0.0000000115,0.1350654057,6643803.3510278324,11.0000001083,-0.0000000353,103.9999992471,92.6114404696,90.0077270098,0.0289743290,175.2922991564,191.6700802008,-0.0000000156,-0.0000000353,6643496.1080150874,-307.2434128762
29,6,0,999.000000,9.9999995637,0.0000001414,94.0003882761,92.5929788179,90.0057150601,0.0289391020,174.6750391359,191.6542377906,0.0000001734,0.1039226148,6643803.3509887764,10.9999999324,-0.0000002217,103.9999975636,92.6114404689,90.0077270100,0.0289743290,175.2922995561,191.6700802019,0.0000000206,-0.0000000490,6643496.1079070857,-307.2434251698
29,7,0,999.000000,9.9999999410,-0.0000000633,94.0003598590,92.5928203429,90.0057150596,0.0289391020,174.6750387286,191.6542377925,0.0000000985,-0.3445512705,6643803.3510414632,10.9999998247,0.0000000363,103.9999985311,92.6114404670,90.0077270104,0.0289743290,175.2922990730,191.6700801987,0.0000001476,-0.0000000988,6643496.1079493957,-307.2434156333
29,8,0,999.000000,10.0000000393,-0.0000002827,93.9995439069,92.5928992347,90.0057150598,0.0289391020,174.6750389458,191.6542378094,-0.0000001364,-0.1791310898,6643803.3509970205,10.9999997732,-0.0000000797,104.0000006534,92.6114404720,90.0077270100,0.0289743290,175.2922991129,191.6700801969,-0.0000000792,-0.0000000519,6643496.1080322163,-307.2434135383
29,9,0,999.000000,9.9999996335,0.0000000529,93.9992763793,92.5932794364,90.0057150602,0.0289391020,174.6750385209,191.6542378103,-0.0000000828,0.2942131177,6643803.3509674557,11.0000000171,-0.0000000274,104.0000028380,92.6114404753,90.0077270098,0.0289743290,175.2922991088,191.6700802031,-0.0000000116,-0.0000000500,6643496.1079297354,-307.2434393801
30,0,0,999.000000,2.0000002096,-0.0000001288,14.0000001630,92.5120155751,90.0000190101,0.0288179200,169.8156380493,191.4487427090,0.0000000776,-0.0000001209,6645156.1180538684,2.9999999398,-0.0000001970,23.9999996876,92.5157162421,90.0000971797,0.0288173150,170.4155403386,191.4819587966,-0.0000000665,-0.0000001709,6645095.3659461979,-60.7519371201
30,1,0,999.000000,1.9999999626,-0.0000000668,14.0000892417,92.5120042887,90.0000190098,0.0288179200,169.8156380826,191.4487427003,0.0000000890,-0.0029079836,6645156.1180319330,2.9999993571,-0.0000000154,23.9999982273,92.5157162385,90.0000971800,0.0288173150,170.4155402983,191.4819587844,-0.0000001038,0.0000001022,6645095.3659108840,-60.7519358799
30,2,0,999.000000,2.0000003898,0.0000000281,14.0000753743,92.5120999367,90.0000190101,0.0288179200,169.8156380883,191.4487426981,0.0000000859,-0.0042833176,6645156.1180084096,3.0000002154,0.0000000577,24.0000017208,92.5157162419,90.0000971797,0.0288173150,170.4155403411,191.4819587979,-0.0000001169,0.0000000345,6645095.3658935400,-60.7519253383
