track_id,time_step,azimuth_deg,elevation_deg,range_km,eci_x_m,eci_y_m,eci_z_m,obs_vector_x,obs_vector_y,obs_vector_z,x_km_true,y_km_true,z_km_true,vx_km_s_true,vy_km_s_true,vz_km_s_true,x_km_future,y_km_future,z_km_future,vx_km_s_future,vy_km_s_future,vz_km_s_future
4,16,279.782,0.056,6874.025549,1167846.519,-6774091.558,6731.347,0.000000,0.000000,0.000000,1167.846519,-6774.091558,6.731347,7.497782,1.305107,-0.001325,6122.601371,-3098.357235,3.058770,3.429600,6.808984,-0.006783
8,12,23.139,0.021,6869.498284,6316895.693,2699412.700,2561.364,0.000000,0.000000,0.000000,6316.895693,2699.412700,2.561364,-2.981284,7.009505,-0.002929,-195.816801,6877.334207,-1.525000,-7.602435,-0.212153,-0.003713
17,12,9.715,-0.025,6913.808595,6814666.500,1166644.909,-3074.009,0.000000,0.000000,0.000000,6814.666500,1166.644909,-3.074009,-1.284632,7.478482,0.003207,1470.025489,6746.278451,1.553833,-7.426237,1.607185,0.004332
11,7,209.944,0.039,6918.489838,-5994975.720,-3453367.217,4756.213,0.000000,0.000000,0.000000,-5994.975720,-3453.367217,4.756213,3.784565,-6.577807,0.003411,1829.729718,-6673.574247,4.207407,7.316761,2.008130,-0.004189
19,16,88.775,-0.034,6843.537214,146342.938,6841971.152,-4010.708,0.000000,0.000000,0.000000,146.342938,6841.971152,-4.010708,-7.628202,0.179199,0.004601,-5426.279007,4187.223369,0.946469,-4.659930,-6.027334,0.006327
19,9,61.917,-0.046,6836.750048,3218375.370,6031847.279,-5440.673,0.000000,0.000000,0.000000,3218.375370,6031.847279,-5.440673,-6.731260,3.609346,0.002082,-5134.803148,4539.267156,0.565026,-5.052338,-5.703091,0.006383
7,5,309.243,-0.084,6848.835848,4332671.714,-5304187.679,-10067.585,0.000000,0.000000,0.000000,4332.671714,-5304.187679,-10.067585,5.902792,4.830560,-0.009148,6153.147039,2989.147854,-10.310932,-3.340789,6.866833,0.008815
14,7,105.266,-0.039,6856.604874,-1805363.454,6614655.766,-4721.446,0.000000,0.000000,0.000000,-1805.363454,6614.655766,-4.721446,-7.357512,-2.000077,-0.004401,-6860.552838,-195.532904,-4.958951,0.215246,-7.613991,0.004061
10,4,116.896,0.026,6826.295045,-3088017.365,6087893.149,3130.509,0.000000,0.000000,0.000000,-3088.017365,6087.893149,3.130509,-6.811091,-3.453897,-0.002358,-6622.080116,-1633.406352,-1.346461,1.839095,-7.418651,-0.003946
12,14,236.582,-0.064,6891.352617,-3795357.692,-5752038.067,-7678.163,0.000000,0.000000,0.000000,-3795.357692,-5752.038067,-7.678163,6.353431,-4.170909,-0.001205,3163.743133,-6101.044178,-4.699710,6.757280,3.523929,0.006827
19,5,46.547,-0.048,6833.172654,4699599.762,4960441.276,-5740.055,0.000000,0.000000,0.000000,4699.599762,4960.441276,-5.740055,-5.537914,5.265909,0.000397,-3754.532466,5730.828001,-0.968797,-6.381671,-4.167205,0.006323
4,17,283.588,0.055,6873.269644,1614803.131,-6680883.355,6637.067,0.000000,0.000000,0.000000,1614.803131,-6680.883355,6.637067,7.395283,1.800716,-0.001817,6122.601371,-3098.357235,3.058770,3.429600,6.808984,-0.006783
14,6,101.443,-0.037,6856.139655,-1360223.136,6719852.990,-4447.102,0.000000,0.000000,0.000000,-1360.223136,6719.852990,-4.447102,-7.474999,-1.505180,-0.004741,-6858.238209,261.402390,-5.191431,-0.292376,-7.611554,0.003685
15,7,264.230,0.098,6901.757498,-693885.021,-6866778.025,11819.222,0.000000,0.000000,0.000000,-693.885021,-6866.778025,11.819222,7.561783,-0.759928,-0.001027,6481.791692,-2361.289025,2.009826,2.602171,7.144307,-0.012872
10,13,151.512,0.012,6825.244434,-5998817.232,3255480.226,1378.462,0.000000,0.000000,0.000000,-5998.817232,3255.480226,1.378462,-3.639060,-6.715324,-0.003932,-5445.787127,-4100.949425,-2.620440,4.607575,-6.102966,-0.003035
15,18,305.885,0.068,6899.380379,4044183.458,-5589808.792,8212.271,0.000000,0.000000,0.000000,4044.183458,-5589.808792,8.212271,6.157875,4.458513,-0.009419,6820.041788,-1037.435744,-0.331324,1.143835,7.516924,-0.013056
2,22,135.209,0.039,6847.321075,-4859431.295,4824076.257,4654.239,0.000000,0.000000,0.000000,-4859.431295,4824.076257,4.654239,-5.377422,-5.412075,-0.004047,-6640.833081,1674.785008,2.153135,-1.867725,-7.395558,-0.006125
13,11,95.654,0.008,6847.835630,-674603.682,6814525.798,919.424,0.000000,0.000000,0.000000,-674.603682,6814.525798,0.919424,-7.594967,-0.739601,-0.001997,-6717.534243,1391.471155,-1.440525,-1.551305,-7.457563,-0.001573
2,16,112.223,0.048,6846.097071,-2589257.302,6337567.294,5702.847,0.000000,0.000000,0.000000,-2589.257302,6337.567294,5.702847,-7.065191,-2.882902,-0.001700,-6640.833081,1674.785008,2.153135,-1.867725,-7.395558,-0.006125
4,9,253.157,0.055,6878.175543,-1992998.379,-6583100.586,6552.776,0.000000,0.000000,0.000000,-1992.998379,-6583.100586,6.552776,7.281682,-2.197081,0.002158,5903.388519,-3499.717137,3.458631,3.874764,6.564746,-0.006541
17,7,350.852,-0.032,6914.587741,6826646.125,-1099277.697,-3853.587,0.000000,0.000000,0.000000,6826.646125,-1099.277697,-3.853587,1.205351,7.490802,0.001943,2769.291951,6326.997233,0.748702,-6.962912,3.036062,0.004584
10,5,120.742,0.025,6826.327186,-3489413.036,5867088.769,2982.063,0.000000,0.000000,0.000000,-3489.413036,5867.088769,2.982063,-6.563737,-3.903482,-0.002588,-6496.847806,-2074.497382,-1.579975,2.333762,-7.278838,-0.003835
3,5,266.644,-0.040,6915.662549,-404862.033,-6903799.856,-4772.520,0.000000,0.000000,0.000000,-404.862033,-6903.799856,-4.772520,7.585860,-0.436973,-0.000480,6586.721674,-2113.851433,-1.617827,2.331362,7.229699,0.004953
5,16,51.880,-0.020,6856.691011,4232673.465,5394319.348,-2394.248,0.000000,0.000000,0.000000,4232.673465,5394.319348,-2.394248,-6.003341,4.701166,0.005995,-1824.691454,6604.300241,2.911005,-7.354035,-2.035513,0.005704
6,6,128.598,-0.020,6836.678703,-4265085.820,5343146.359,-2370.828,0.000000,0.000000,0.000000,-4265.085820,5343.146359,-2.370828,-5.962722,-4.769895,0.001468,-6165.595365,-2938.294907,0.738732,3.289567,-6.899251,0.002914
9,14,181.405,0.046,6891.224509,-6889151.222,-168938.962,5504.420,0.000000,0.000000,0.000000,-6889.151222,-168.938962,5.504420,0.168279,-7.604644,-0.000551,-3245.480799,-6096.598485,2.263908,6.694266,-3.575963,-0.005553
7,8,320.731,-0.096,6847.549499,5301254.943,-4334224.025,-11501.421,0.000000,0.000000,0.000000,5301.254943,-4334.224025,-11.501421,4.823057,5.910778,-0.006730,5432.126832,4156.782970,-8.527574,-4.643658,6.063200,0.010934
8,10,15.513,0.024,6867.942986,6617740.302,1836884.810,2889.171,0.000000,0.000000,0.000000,6617.740302,1836.884810,2.889171,-2.025282,7.344776,-0.002526,-195.816801,6877.334207,-1.525000,-7.602435,-0.212153,-0.003713
5,18,59.527,-0.014,6855.816269,3476777.417,5908826.682,-1655.723,0.000000,0.000000,0.000000,3476.777417,5908.826682,-1.655723,-6.576262,3.861175,0.006296,-1824.691454,6604.300241,2.911005,-7.354035,-2.035513,0.005704
7,10,328.392,-0.102,6846.658444,5830977.566,-3588353.875,-12203.980,0.000000,0.000000,0.000000,5830.977566,-3588.353875,-12.203980,3.992442,6.501903,-0.004962,4827.908673,4844.970439,-7.143105,-5.411608,5.389428,0.012106
8,20,53.607,0.007,6875.373563,4079300.600,5534443.738,866.740,0.000000,0.000000,0.000000,4079.300600,5534.443738,0.866740,-6.119825,4.524354,-0.003964,-195.816801,6877.334207,-1.525000,-7.602435,-0.212153,-0.003713
7,10,328.392,-0.102,6846.658444,5830977.566,-3588353.875,-12203.980,0.000000,0.000000,0.000000,5830.977566,-3588.353875,-12.203980,3.992442,6.501903,-0.004962,4827.908673,4844.970439,-7.143105,-5.411608,5.389428,0.012106
13,5,72.654,0.013,6843.766308,2040366.945,6532536.844,1546.329,0.000000,0.000000,0.000000,2040.366945,6532.536844,1.546329,-7.285179,2.286028,-0.001438,-5890.827818,3510.896996,-0.898068,-3.909334,-6.540637,-0.002010
18,19,312.893,-0.030,6878.365835,4681604.279,-5039294.085,-3612.788,0.000000,0.000000,0.000000,4681.604279,-5039.294085,-3.612788,5.588839,5.168983,-0.009268,6859.019589,-638.757248,-8.281235,0.717725,7.567333,-0.004249
14,11,120.553,-0.047,6858.442217,-3486391.788,5906206.109,-5597.991,0.000000,0.000000,0.000000,-3486.391788,5906.206109,-5.597991,-6.567953,-3.868352,-0.002861,-6685.499786,-1553.052955,-4.134110,1.723290,-7.419328,0.005073
11,19,255.180,0.046,6920.207648,-1770073.509,-6689998.713,5556.830,0.000000,0.000000,0.000000,-1770.073509,-6689.998713,5.556830,7.334417,-1.941185,-0.001303,3102.663591,-6184.816493,3.376562,6.780962,3.404905,-0.005013
14,11,120.553,-0.047,6858.442217,-3486391.788,5906206.109,-5597.991,0.000000,0.000000,0.000000,-3486.391788,5906.206109,-5.597991,-6.567953,-3.868352,-0.002861,-6685.499786,-1553.052955,-4.134110,1.723290,-7.419328,0.005073
12,7,210.068,-0.053,6897.557991,-5969339.199,-3455901.482,-6380.506,0.000000,0.000000,0.000000,-5969.339199,-3455.901482,-6.380506,3.814258,-6.565814,-0.004862,1892.778600,-6610.248288,-5.827359,7.317597,2.115481,0.005661
11,11,225.025,0.045,6919.326711,-4890543.519,-4894858.226,5401.527,0.000000,0.000000,0.000000,-4890.543519,-4894.858226,5.401527,5.365716,-5.365224,0.001936,3102.663591,-6184.816493,3.376562,6.780962,3.404905,-0.005013
0,19,5.644,0.020,6840.091857,6806929.852,672723.573,2364.199,0.000000,0.000000,0.000000,6806.929852,672.723573,2.364199,-0.745550,7.606549,-0.010594,4595.030905,5077.613720,-4.625452,-5.648975,5.135000,-0.009623
11,18,251.411,0.047,6920.162688,-2205990.158,-6559133.132,5622.946,0.000000,0.000000,0.000000,-2205.990158,-6559.133132,5.622946,7.190896,-2.419429,-0.000900,3102.663591,-6184.816493,3.376562,6.780962,3.404905,-0.005013
1,12,55.915,0.033,6858.131514,3843473.368,5679935.315,3891.932,0.000000,0.000000,0.000000,3843.473368,5679.935315,3.891932,-6.313567,4.278756,0.013097,-3904.202010,5648.274257,12.398814,-6.270941,-4.325068,0.000728
1,17,75.025,0.063,6860.036749,1772605.145,6627059.562,7534.273,0.000000,0.000000,0.000000,1772.605145,6627.059562,7.534273,-7.363941,1.977122,0.010960,-3904.202010,5648.274257,12.398814,-6.270941,-4.325068,0.000728
8,17,42.187,0.013,6873.293531,5092779.616,4615815.997,1558.397,0.000000,0.000000,0.000000,5092.779616,4615.815997,1.558397,-5.103570,5.648956,-0.003695,-195.816801,6877.334207,-1.525000,-7.602435,-0.212153,-0.003713
1,3,21.496,-0.029,6856.377521,6379460.445,2512446.076,-3443.726,0.000000,0.000000,0.000000,6379.460445,2512.446076,-3.443726,-2.794657,7.098486,0.013251,-948.204745,6797.021401,10.781034,-7.549655,-1.044887,0.006837
4,19,291.204,0.053,6871.666691,2485369.047,-6406457.941,6361.082,0.000000,0.000000,0.000000,2485.369047,-6406.457941,6.361082,7.092729,2.766412,-0.002776,6122.601371,-3098.357235,3.058770,3.429600,6.808984,-0.006783
15,3,249.090,0.097,6902.764976,-2463582.437,-6448161.762,11652.632,0.000000,0.000000,0.000000,-2463.582437,-6448.161762,11.652632,7.099824,-2.708078,0.002407,5639.195035,-3973.920953,4.993287,4.378471,6.215903,-0.011845
18,10,278.606,0.014,6869.808328,1027961.055,-6792463.437,1725.950,0.000000,0.000000,0.000000,1027.961055,-6792.463437,1.725950,7.538429,1.126925,-0.009912,6859.019589,-638.757248,-8.281235,0.717725,7.567333,-0.004249
6,5,124.759,-0.021,6837.159352,-3898018.075,5617134.240,-2453.512,0.000000,0.000000,0.000000,-3898.018075,5617.134240,-2.453512,-6.268282,-4.359633,0.001287,-6348.942045,-2518.036273,0.562356,2.819699,-7.104113,0.002963
13,18,122.449,0.000,6853.055650,-3677008.546,5783077.026,12.002,0.000000,0.000000,0.000000,-3677.008546,5783.077026,0.012002,-6.441102,-4.080938,-0.002245,-6717.534243,1391.471155,-1.440525,-1.551305,-7.457563,-0.001573
11,20,258.949,0.045,6920.233037,-1326495.285,-6791907.366,5466.662,0.000000,0.000000,0.000000,-1326.495285,-6791.907366,5.466662,7.446190,-1.454546,-0.001701,3102.663591,-6184.816493,3.376562,6.780962,3.404905,-0.005013
12,23,270.756,-0.058,6880.714204,90731.498,-6880112.443,-6965.616,0.000000,0.000000,0.000000,90.731498,-6880.112443,-6.965616,7.610966,0.120848,0.003769,3163.743133,-6101.044178,-4.699710,6.757280,3.523929,0.006827
12,6,206.284,-0.050,6898.199978,-6184982.733,-3054687.320,-6075.082,0.000000,0.000000,0.000000,-6184.982733,-3054.687320,-6.075082,3.371262,-6.803110,-0.005316,1449.870428,-6722.502162,-6.153908,7.440571,1.624981,0.005220
2,19,123.717,0.044,6846.709548,-3800550.622,5695017.004,5284.507,0.000000,0.000000,0.000000,-3800.550622,5695.017004,5.284507,-6.348492,-4.232527,-0.002932,-6640.833081,1674.785008,2.153135,-1.867725,-7.395558,-0.006125
8,20,53.607,0.007,6875.373563,4079300.600,5534443.738,866.740,0.000000,0.000000,0.000000,4079.300600,5534.443738,0.866740,-6.119825,4.524354,-0.003964,-195.816801,6877.334207,-1.525000,-7.602435,-0.212153,-0.003713
5,6,13.675,-0.044,6860.999984,6666498.857,1622062.440,-5217.282,0.000000,0.000000,0.000000,6666.498857,1622.062440,-5.217282,-1.807822,7.402692,0.003065,-15.915300,6852.766962,1.455114,-7.629338,-0.022870,0.006357
17,20,39.911,-0.010,6910.627336,5300753.304,4433822.638,-1187.378,0.000000,0.000000,0.000000,5300.753304,4433.822638,-1.187378,-4.877316,5.817459,0.004471,1470.025489,6746.278451,1.553833,-7.426237,1.607185,0.004332
17,10,2.169,-0.028,6914.243284,6909287.809,261706.679,-3431.122,0.000000,0.000000,0.000000,6909.287809,261.706679,-3.431122,-0.290138,7.581988,0.002736,1470.025489,6746.278451,1.553833,-7.426237,1.607185,0.004332
2,22,135.209,0.039,6847.321075,-4859431.295,4824076.257,4654.239,0.000000,0.000000,0.000000,-4859.431295,4824.076257,4.654239,-5.377422,-5.412075,-0.004047,-6640.833081,1674.785008,2.153135,-1.867725,-7.395558,-0.006125
9,17,192.783,0.044,6894.518421,-6723636.133,-1525474.792,5297.728,0.000000,0.000000,0.000000,-6723.636133,-1525.474792,5.297728,1.664373,-7.418458,-0.001738,-3245.480799,-6096.598485,2.263908,6.694266,-3.575963,-0.005553
9,11,170.016,0.046,6888.009530,-6783690.881,1194229.094,5494.603,0.000000,0.000000,0.000000,-6783.690881,1194.229094,5.494603,-1.336553,-7.491766,0.000660,-3245.480799,-6096.598485,2.263908,6.694266,-3.575963,-0.005553
19,20,104.098,-0.023,6847.241185,-1667871.316,6641002.139,-2776.934,0.000000,0.000000,0.000000,-1667.871316,6641.002139,-2.776934,-7.400031,-1.843392,0.005619,-5426.279007,4187.223369,0.946469,-4.659930,-6.027334,0.006327
10,19,174.601,-0.001,6823.038416,-6792772.371,641947.610,-109.571,0.000000,0.000000,0.000000,-6792.772371,641.947610,-0.109571,-0.711418,-7.607232,-0.004222,-5445.787127,-4100.949425,-2.620440,4.607575,-6.102966,-0.003035
1,16,71.204,0.057,6859.614889,2210175.975,6493796.387,6860.410,0.000000,0.000000,0.000000,2210.175975,6493.796387,6.860410,-7.216347,2.463354,0.011494,-3904.202010,5648.274257,12.398814,-6.270941,-4.325068,0.000728
15,3,249.090,0.097,6902.764976,-2463582.437,-6448161.762,11652.632,0.000000,0.000000,0.000000,-2463.582437,-6448.161762,11.652632,7.099824,-2.708078,0.002407,5639.195035,-3973.920953,4.993287,4.378471,6.215903,-0.011845
8,8,7.884,0.026,6866.407575,6801502.921,941860.385,3165.861,0.000000,0.000000,0.000000,6801.502921,941.860385,3.165861,-1.032792,7.550284,-0.002078,715.520647,6842.197680,-1.067300,-7.564206,0.796946,-0.003904
0,11,334.908,0.058,6839.596770,6194126.929,-2900487.589,6878.009,0.000000,0.000000,0.000000,6194.126929,-2900.487589,6.878009,3.237672,6.923974,-0.007762,4595.030905,5077.613720,-4.625452,-5.648975,5.135000,-0.009623
4,17,283.588,0.055,6873.269644,1614803.131,-6680883.355,6637.067,0.000000,0.000000,0.000000,1614.803131,-6680.883355,6.637067,7.395283,1.800716,-0.001817,6122.601371,-3098.357235,3.058770,3.429600,6.808984,-0.006783
12,8,213.853,-0.055,6896.848033,-5727602.760,-3842009.251,-6658.039,0.000000,0.000000,0.000000,-5727.602760,-3842.009251,-6.658039,4.240709,-6.299743,-0.004386,2327.334599,-6468.826314,-5.475097,7.162263,2.596891,0.006077
6,4,120.920,-0.021,6837.639236,-3513456.051,5865912.591,-2525.185,0.000000,0.000000,0.000000,-3513.456051,5865.912591,-2.525185,-6.545649,-3.929893,0.001101,-6503.705809,-2086.441429,0.383449,2.337162,-7.276983,0.002998
9,1,131.983,0.033,6879.422465,-4601735.843,5113752.534,3962.756,0.000000,0.000000,0.000000,-4601.735843,5113.752534,3.962756,-5.670700,-5.089257,0.004260,-6094.830972,-3232.117902,4.701089,3.544487,-6.720739,-0.003205
5,19,63.351,-0.011,6855.390045,3074755.716,6127172.947,-1274.574,0.000000,0.000000,0.000000,3074.755716,6127.172947,-1.274574,-6.819497,3.414320,0.006405,-1824.691454,6604.300241,2.911005,-7.354035,-2.035513,0.005704
1,17,75.025,0.063,6860.036749,1772605.145,6627059.562,7534.273,0.000000,0.000000,0.000000,1772.605145,6627.059562,7.534273,-7.363941,1.977122,0.010960,-3904.202010,5648.274257,12.398814,-6.270941,-4.325068,0.000728
9,12,173.813,0.046,6889.064483,-6848939.657,742431.500,5522.103,0.000000,0.000000,0.000000,-6848.939657,742.431500,5.522103,-0.837649,-7.562641,0.000257,-3245.480799,-6096.598485,2.263908,6.694266,-3.575963,-0.005553
0,21,13.326,0.009,6840.978105,6656786.475,1576760.636,1075.604,0.000000,0.000000,0.000000,6656.786475,1576.760636,1.075604,-1.753034,7.438226,-0.010851,4595.030905,5077.613720,-4.625452,-5.648975,5.135000,-0.009623
3,3,259.091,-0.039,6916.707318,-1309027.610,-6791705.603,-4673.785,0.000000,0.000000,0.000000,-1309.027610,-6791.705603,-4.673785,7.461784,-1.428488,-0.001164,6250.733867,-2960.606354,-2.196500,3.260419,6.862450,0.004677
11,8,213.715,0.041,6918.719684,-5755082.293,-3840271.521,4950.425,0.000000,0.000000,0.000000,-5755.082293,-3840.271521,4.950425,4.208989,-6.314353,0.003060,2264.457940,-6538.728074,3.947147,7.168951,2.485125,-0.004483
17,1,328.219,-0.035,6914.138353,5877475.957,-3641506.224,-4237.753,0.000000,0.000000,0.000000,5877.475957,-3641.506224,-4.237753,3.999059,6.448256,0.000163,4996.805930,4772.980850,-0.916737,-5.250607,5.483707,0.004547
3,9,281.756,-0.039,6914.203831,1408720.592,-6769172.669,-4721.577,0.000000,0.000000,0.000000,1408.720592,-6769.172669,-4.721577,7.439761,1.552577,0.000902,6912.793348,-325.845373,-0.386959,0.370594,7.584114,0.005245
17,2,331.991,-0.035,6914.317701,6104492.754,-3246989.327,-4218.755,0.000000,0.000000,0.000000,6104.492754,-3246.989327,-4.218755,3.565436,6.697548,0.000470,4671.135420,5091.388875,-0.642111,-5.601157,5.126034,0.004604
1,0,10.021,-0.048,6856.366494,6751764.139,1193067.273,-5744.241,0.000000,0.000000,0.000000,6751.764139,1193.067273,-5.744241,-1.328229,7.512299,0.012225,420.582497,6848.486421,9.343812,-7.608412,0.475121,0.009079
17,4,339.536,-0.034,6914.552305,6478187.209,-2417458.799,-4126.001,0.000000,0.000000,0.000000,6478.187209,-2417.458799,-4.126001,2.653807,7.107945,0.001074,3960.357617,5660.491467,-0.085689,-6.228008,4.345184,0.004657
1,8,40.620,0.005,6857.050156,5204814.566,4464195.533,648.101,0.000000,0.000000,0.000000,5204.814566,4464.195533,0.648101,-4.963453,5.792351,0.013774,-3119.345079,6115.741798,12.201939,-6.790708,-3.454480,0.002549
11,22,266.487,0.043,6920.224753,-424059.072,-6907217.771,5215.834,0.000000,0.000000,0.000000,-424.059072,-6907.217771,5.215834,7.572701,-0.464519,-0.002473,3102.663591,-6184.816493,3.376562,6.780962,3.404905,-0.005013
0,3,304.189,0.079,6843.889426,3845771.955,-5661163.393,9464.865,0.000000,0.000000,0.000000,3845.771955,-5661.163393,9.464865,6.311205,4.303437,-0.002759,6387.475574,2452.572333,-0.232248,-2.728692,7.136854,-0.010914
11,5,202.402,0.036,6917.994766,-6395929.308,-2636422.070,4306.910,0.000000,0.000000,0.000000,-6395.929308,-2636.422070,4.306910,2.888308,-7.018290,0.004067,938.426866,-6856.138908,4.672239,7.516837,1.030235,-0.003547
8,13,26.950,0.020,6870.274792,6124176.311,3113701.105,2380.082,0.000000,0.000000,0.000000,6124.176311,3113.701105,2.380082,-3.440301,6.795029,-0.003111,-195.816801,6877.334207,-1.525000,-7.602435,-0.212153,-0.003713
8,9,11.699,0.025,6867.171082,6724514.448,1392456.425,3034.236,0.000000,0.000000,0.000000,6724.514448,1392.456425,3.034236,-1.532515,7.464043,-0.002307,260.425533,6874.907956,-1.299011,-7.600061,0.293008,-0.003817
10,1,105.358,0.029,6825.973696,-1807823.352,6582224.507,3488.785,0.000000,0.000000,0.000000,-1807.823352,6582.224507,3.488785,-7.365140,-2.020044,-0.001609,-6816.595771,-273.964861,-0.613755,0.315030,-7.634981,-0.004168
11,6,206.173,0.038,6918.247850,-6208901.212,-3051504.290,4541.398,0.000000,0.000000,0.000000,-6208.901212,-3051.504290,4.541398,3.343703,-6.812793,0.003747,1387.080516,-6779.530289,4.449454,7.432889,1.522467,-0.003876
0,18,1.803,0.025,6839.759370,6836373.581,215163.981,2994.037,0.000000,0.000000,0.000000,6836.373581,215.163981,2.994037,-0.235529,7.639741,-0.010393,4595.030905,5077.613720,-4.625452,-5.648975,5.135000,-0.009623
10,17,166.903,0.003,6823.885624,-6646385.341,1546278.357,396.591,0.000000,0.000000,0.000000,-6646.385341,1546.278357,0.396591,-1.724629,-7.442261,-0.004201,-5445.787127,-4100.949425,-2.620440,4.607575,-6.102966,-0.003035
12,20,259.352,-0.062,6884.401879,-1272007.016,-6765865.141,-7502.095,0.000000,0.000000,0.000000,-1272.007016,-6765.865141,-7.502095,7.480594,-1.385666,0.002172,3163.743133,-6101.044178,-4.699710,6.757280,3.523929,0.006827
8,12,23.139,0.021,6869.498284,6316895.693,2699412.700,2561.364,0.000000,0.000000,0.000000,6316.895693,2699.412700,2.561364,-2.981284,7.009505,-0.002929,-195.816801,6877.334207,-1.525000,-7.602435,-0.212153,-0.003713
3,19,319.546,-0.027,6914.642551,5261566.799,-4486444.695,-3230.308,0.000000,0.000000,0.000000,5261.566799,-4486.444695,-3.230308,4.935114,5.779087,0.003888,6920.055730,129.578204,-0.071676,-0.128573,7.591197,0.005261
18,13,290.044,-0.001,6872.448325,2355494.356,-6456174.743,-80.619,0.000000,0.000000,0.000000,2355.494356,-6456.174743,-0.080619,7.163048,2.596929,-0.010094,6859.019589,-638.757248,-8.281235,0.717725,7.567333,-0.004249
19,4,42.702,-0.048,6832.354027,5021059.919,4633571.599,-5750.965,0.000000,0.000000,0.000000,5021.059919,4633.571599,-5.750965,-5.173387,5.625686,-0.000034,-3363.542715,5967.891965,-1.345714,-6.646490,-3.731967,0.006237
4,5,237.954,0.048,6879.434662,-3650246.944,-5831147.807,5811.045,0.000000,0.000000,0.000000,-3650.246944,-5831.147807,5.811045,6.447528,-4.032148,0.003986,4776.086714,-4933.185118,4.887982,5.463374,5.310412,-0.005300
11,17,247.642,0.047,6920.098354,-2632358.227,-6399876.507,5664.723,0.000000,0.000000,0.000000,-2632.358227,-6399.876507,5.664723,7.016246,-2.887212,-0.000492,3102.663591,-6184.816493,3.376562,6.780962,3.404905,-0.005013
2,9,85.395,0.048,6844.800414,549504.033,6822705.083,5777.451,0.000000,0.000000,0.000000,549.504033,6822.705083,5.777451,-7.607325,0.615407,0.001352,-6514.026354,2114.448882,2.515528,-2.357599,-7.254450,-0.005951
1,19,82.666,0.073,6860.928857,875815.324,6804793.548,8778.731,0.000000,0.000000,0.000000,875.815324,6804.793548,8.778731,-7.560398,0.980787,0.009750,-3904.202010,5648.274257,12.398814,-6.270941,-4.325068,0.000728
19,14,81.107,-0.038,6841.594364,1057687.334,6759340.978,-4525.282,0.000000,0.000000,0.000000,1057.687334,6759.340978,-4.525282,-7.538177,1.196059,0.003963,-5426.279007,4187.223369,0.946469,-4.659930,-6.027334,0.006327
5,9,25.132,-0.038,6859.780229,6210389.360,2913353.387,-4565.283,0.000000,0.000000,0.000000,6210.389360,2913.353387,-4.565283,-3.243287,6.897088,0.004155,-1379.709019,6711.615067,2.562555,-7.473199,-1.540327,0.005907
7,13,339.887,-0.108,6845.311317,6427859.436,-2353878.728,-12846.309,0.000000,0.000000,0.000000,6427.859436,-2353.878728,-12.846309,2.617184,7.168516,-0.002151,4827.908673,4844.970439,-7.143105,-5.411608,5.389428,0.012106
2,12,96.894,0.049,6845.321309,-821669.733,6795825.765,5903.180,0.000000,0.000000,0.000000,-821.669733,6795.825765,5.903180,-7.576785,-0.913005,0.000041,-6640.833081,1674.785008,2.153135,-1.867725,-7.395558,-0.006125
16,11,231.781,-0.009,6865.343019,-4247394.770,-5393752.977,-1126.051,0.000000,0.000000,0.000000,-4247.394770,-5393.752977,-1.126051,5.984003,-4.715970,-0.004681,3864.136841,-5676.593855,-4.362275,6.296461,4.286694,-0.000219
11,19,255.180,0.046,6920.207648,-1770073.509,-6689998.713,5556.830,0.000000,0.000000,0.000000,-1770.073509,-6689.998713,5.556830,7.334417,-1.941185,-0.001303,3102.663591,-6184.816493,3.376562,6.780962,3.404905,-0.005013
15,12,283.161,0.090,6900.559296,1571128.122,-6719312.219,10877.529,0.000000,0.000000,0.000000,1571.128122,-6719.312219,10.877529,7.400697,1.734292,-0.005194,6820.041788,-1037.435744,-0.331324,1.143835,7.516924,-0.013056
18,19,312.893,-0.030,6878.365835,4681604.279,-5039294.085,-3612.788,0.000000,0.000000,0.000000,4681.604279,-5039.294085,-3.612788,5.588839,5.168983,-0.009268,6859.019589,-638.757248,-8.281235,0.717725,7.567333,-0.004249
18,15,297.665,-0.011,6874.354578,3191739.635,-6088476.600,-1287.676,0.000000,0.000000,0.000000,3191.739635,-6088.476600,-1.287676,6.753897,3.522216,-0.009994,6859.019589,-638.757248,-8.281235,0.717725,7.567333,-0.004249
5,4,6.040,-0.046,6861.741355,6823650.981,721977.175,-5537.697,0.000000,0.000000,0.000000,6823.650981,721.977175,-5.537697,-0.807555,7.576502,0.002267,897.028063,6794.486463,0.681634,-7.563771,0.992719,0.006516
14,9,112.911,-0.043,6857.532369,-2669600.080,6316562.238,-5205.980,0.000000,0.000000,0.000000,-2669.600080,6316.562238,-5.205980,-7.025081,-2.960712,-0.003663,-6773.990611,-1104.777506,-4.429115,1.225312,-7.517663,0.004757
19,10,65.757,-0.044,6837.699968,2807579.661,6234710.031,-5303.624,0.000000,0.000000,0.000000,2807.579661,6234.710031,-5.303624,-6.956793,3.150249,0.002484,-5426.279007,4187.223369,0.946469,-4.659930,-6.027334,0.006327
4,9,253.157,0.055,6878.175543,-1992998.379,-6583100.586,6552.776,0.000000,0.000000,0.000000,-1992.998379,-6583.100586,6.552776,7.281682,-2.197081,0.002158,5903.388519,-3499.717137,3.458631,3.874764,6.564746,-0.006541
