relative_time_s,obs_lon,obs_lat,obs_alt,obs_eci_x,obs_eci_y,obs_eci_z,dir_vec_x,dir_vec_y,dir_vec_z,sat_eci_x_true,sat_eci_y_true,sat_eci_z_true,sat_vel_x_true,sat_vel_y_true,sat_vel_z_true,noise_level
1006.215,109.494000,34.445000,0.557,4818.103994,2015.304503,3514.039162,0.8374611206,-0.3639598350,0.4076666652,13063.999920,39652.562474,275.933622,-3.1888111692,0.8008447313,0.0630195485,5.0
987.000,109.494000,34.445000,0.557,4885.224924,1934.838494,3603.847395,0.8298667002,-0.3685176276,0.4189463188,13070.540732,40062.724324,987.429154,-2.9219116800,0.9547877608,-0.0980497519,0.0
986.285,109.494000,34.445000,0.557,4886.554172,1936.481792,3606.976589,0.8291854692,-0.3679839229,0.4207603714,13038.416513,40048.063892,1011.612513,-2.9183470227,0.9737358366,-0.0938058412,0.5
985.955,109.494000,34.445000,0.557,4895.452457,1948.263132,3615.468934,0.8306792903,-0.3686652151,0.4172024398,12946.868437,40009.465921,1048.351607,-2.9521545053,0.9746671794,-0.0860134215,1.0
981.683,109.494000,34.445000,0.557,4904.130125,1937.931293,3589.400723,0.8300696230,-0.3658814954,0.4208505106,13157.081059,39926.507867,936.436230,-3.1117738145,1.0294873646,-0.1192808967,2.0
963.769,109.494000,34.445000,0.557,4791.820736,1986.983964,3641.525397,0.8402434589,-0.3578102719,0.4073852466,12802.716014,39957.576440,1532.632917,-2.9100098889,0.9773512338,0.2468154772,5.0
988.000,109.494000,34.445000,0.557,4885.084206,1935.193753,3603.847395,0.8298666912,-0.3685195211,0.4189446711,13067.618801,40063.679000,987.331102,-2.9219812319,0.9545745495,-0.0980550066,0.0
989.369,109.494000,34.445000,0.557,4877.214688,1931.358503,3608.585201,0.8300571418,-0.3700962459,0.4171737170,13032.813101,40041.987093,981.772410,-2.9319166559,0.9674200301,-0.1462211484,0.5
986.984,109.494000,34.445000,0.557,4890.935893,1933.821501,3606.741945,0.8296539538,-0.3695861910,0.4184260560,13102.420917,40140.918867,1084.725651,-2.9184882421,1.0115064970,-0.2315634033,1.0
988.979,109.494000,34.445000,0.557,4898.029509,1942.665474,3612.628682,0.8316701771,-0.3661121783,0.4174764537,13040.515708,39927.597417,1060.580006,-2.7917536462,1.1290130113,-0.1801630076,2.0
982.607,109.494000,34.445000,0.557,4928.265701,1869.014033,3636.116629,0.8270550718,-0.3716028809,0.4217715105,12663.202850,39860.476378,1538.627927,-2.8623868807,0.9106755159,0.3551675483,5.0
989.000,109.494000,34.445000,0.557,4884.943461,1935.549001,3603.847395,0.8298666821,-0.3685214146,0.4189430234,13064.696801,40064.633463,987.233045,-2.9220507684,0.9543613332,-0.0980602608,0.0
987.044,109.494000,34.445000,0.557,4888.977332,1939.279099,3592.756218,0.8301764097,-0.3689264182,0.4179718014,13076.187452,40107.546971,920.407954,-2.9354125103,0.9232171791,-0.0962658152,0.5
991.565,109.494000,34.445000,0.557,4895.132782,1925.317965,3598.104253,0.8310598350,-0.3635007277,0.4209593467,13034.331857,40050.078134,998.166326,-2.8786309069,0.9372621339,-0.0041416007,1.0
985.247,109.494000,34.445000,0.557,4872.751973,1937.857719,3597.236332,0.8304060578,-0.3637168519,0.4220614065,13115.756068,40089.215695,1066.675714,-3.1183499591,0.9754184084,-0.0928124551,2.0
997.360,109.494000,34.445000,0.557,4917.543534,2000.314839,3687.888404,0.8311985703,-0.3631906685,0.4209530556,12990.181686,40051.022440,1107.043450,-3.2841623139,1.0465221183,-0.2709206047,5.0
